base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,2.0,42.0,0.9976143836975098,0.63416982538359,0.1624877958123493,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487255,0.5091399512288994,bank_housing,,,,,,,,,,,,,,,,,,,,
kmeans,4.0,42.0,0.3164260387420654,0.6307730139217161,0.1639965297701448,0.070975417012877,0.1197566209203847,0.143856296877134,0.6212569869587141,0.0471461200395464,0.0519140063599612,0.071017596012647,0.506888657847237,0.071017596012647,0.3625888468168493,48370.935865532,0.9573744020455408,bank_housing,,,,,,,,,,,,,,,,,,,,
RT,,,0.5318317413330078,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.8502628803253174,0.8493653567288885,0.0669061571636811,0.0176256068057983,0.0380112462781942,0.0386251680491079,0.5412991391912964,0.0114526512933083,0.0139388213327121,0.0176669266601705,0.4288366478785547,0.0176669266601705,0.0806491074417026,21108.03958705093,4.842408032737122,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
RT,,,0.6026360988616943,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.1,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.8530843257904053,0.8493653567288885,0.0669061571636811,0.0176256068057983,0.0380112462781942,0.0386251680491079,0.5412991391912964,0.0114526512933083,0.0139388213327121,0.0176669266601705,0.4288366478785547,0.0176669266601705,0.0806491074417026,21108.03958705093,4.842408032737122,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
RT,,,0.4626963138580322,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.2,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.940687894821167,0.8493653567288885,0.0669061571636811,0.0176256068057983,0.0380112462781942,0.0386251680491079,0.5412991391912964,0.0114526512933083,0.0139388213327121,0.0176669266601705,0.4288366478785547,0.0176669266601705,0.0806491074417026,21108.03958705093,4.842408032737122,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
DB,,,6.213205099105835,0.0,0.5558381809736568,0.0054099198169114,-0.0529095974472972,0.0140300526626,0.8461191352966064,0.0128406678005355,0.00506308211019,0.0134090372241134,0.7325478879339149,0.0134090372241134,-0.5714897595757229,1.5667269721224244,1.6987592241525544,bank_housing,,,,,,0.1,euclidean,,,,,,,,,,,,,
DB,,,8.40895390510559,0.0,0.5558381809736568,0.0149101789616805,-0.1087424120051888,0.0710166042082275,0.6622943390514683,0.0136365629359113,0.0256280505098611,0.0228797675373744,0.517848401076031,0.0228797675373744,-0.4771304552026337,3.665322259244518,1.6267448609876656,bank_housing,,,,,,0.25,euclidean,,,,,,,,,,,,,
DB,,,9.9375958442688,0.0,0.5558381809736568,0.0176003115010416,-0.0830096455943933,0.1395215276687505,0.4528237517292343,0.0139460813507389,0.0503497005830289,0.0253575146896393,0.3432973374992846,0.0253575146896393,-0.164079717365728,6.240471150304617,1.4768280554766575,bank_housing,,,,,,0.5,euclidean,,,,,,,,,,,,,
DB,,,16.146869659423828,0.0,0.5558381809736568,0.0176875792217246,-0.073210985720396,0.1607670299877898,0.4020196104409609,0.0141909467638869,0.0580166513280018,0.0260798210667817,0.3119354053764596,0.0260798210667817,-0.1218618274744819,6.450923785502427,1.417906501242417,bank_housing,,,,,,0.75,euclidean,,,,,,,,,,,,,
DB,,,14.80973196029663,0.0,0.5558381809736568,0.0221962869493883,-0.0677288314964298,0.1444335347616131,0.395028856164171,0.0160049353092142,0.052122316540722,0.0288166470213816,0.3087982832943485,0.0288166470213816,-0.4044136579944772,10.477481679930106,1.425516441073709,bank_housing,,,,,,1.0,euclidean,,,,,,,,,,,,,
VFC,,,1.8408184051513672,0.63416982538359,0.1624877958123493,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487256,0.5091399512288994,bank_housing,,,,,,,,2.0,0.0,,,,,,,,,,,
