base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,2.0,42.0,1.1606523990631104,0.9283655236775812,0.0173314943739823,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7367149547239219,83386.89710769437,0.506010180073921,bank_marital,,,,,,,,,,,,,,,,,,,,
kmeans,4.0,42.0,0.2748849391937256,0.8858777688435708,0.0281196329943299,0.0906872873110973,0.2151901160279521,0.162035459610654,0.7264650982071655,0.0630082525114843,0.0584743946797911,0.0907341161295939,0.6192764158830165,0.0907341161295939,0.5720827356939868,66226.89796692836,0.7033476484366177,bank_marital,,,,,,,,,,,,,,,,,,,,
RT,,,0.4159634113311767,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.7945969104766846,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
RT,,,0.3653442859649658,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.7713894844055176,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
RT,,,0.4803223609924316,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.7668204307556152,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
DB,,,6.419185161590576,0.0,0.5898859422117037,0.0054099198169114,-0.0529095974472972,0.0140300526626,0.8461191352966064,0.0128406678005355,0.00506308211019,0.0134090372241134,0.7325478879339149,0.0134090372241134,-0.5788204128119029,1.553499573460076,1.7027475179690204,bank_marital,,,,,,0.1,euclidean,,,,,,,,,,,,,
DB,,,9.077343463897703,0.0,0.5898859422117037,0.0149101789616805,-0.1087424120051888,0.0710166042082275,0.6622943390514683,0.0136365629359113,0.0256280505098611,0.0228797675373744,0.517848401076031,0.0228797675373744,-0.4953414440363428,3.6399650655213858,1.6300542097178294,bank_marital,,,,,,0.25,euclidean,,,,,,,,,,,,,
