base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,4.0,42.0,0.2753267288208008,0.6928587623282237,0.04473288888002216,0.2027056576862091,0.22435707847910386,0.2652791155021254,0.5692069664411314,0.1642590766357595,0.18258331075308545,0.2028900030809944,0.611337475527333,0.2028900030809944,0.5279354663018125,12566.60414939584,0.9780014638704702,compass_age_cat,,,,,,,,,,,,,,,,,,
RT,,,0.3933982849121094,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,,,,,,,,,,,
RT,,,0.4203341007232666,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,,,,,,,,,,,
RT,,,0.39766836166381836,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,,,,,,,,,,,
DB,,,0.9398527145385742,0.0,0.5210239349413178,0.0009647562936939,-0.0002475020327219,0.0006035107518751,0.7099154733160448,0.0724325781820279,0.0004153775578747,0.0011970476611488,0.5046660315249578,0.0011970476611488,-0.3101611338206449,1.6294672074508227,1.6189629518420772,compass_age_cat,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,0.8655409812927246,0.0,0.5210239349413178,0.0009647562936939,-0.0002475020327219,0.0006035107518751,0.7099154733160448,0.0724325781820279,0.0004153775578747,0.0011970476611488,0.5046660315249578,0.0011970476611488,-0.3101611338206449,1.6294672074508227,1.6189629518420772,compass_age_cat,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,0.7913315296173096,0.0,0.5210239349413178,0.0021574005638563,-0.0005417197046078,0.0013284810149772,0.709221939433355,0.0733593171341775,0.0009143518950899,0.0026097023208482,0.5045043698054498,0.0026097023208482,-0.3184540835316267,2.4822181921314894,1.493488000306496,compass_age_cat,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,0.8088746070861816,0.0,0.5253673412808428,0.0164341626183779,-0.0043705901847235,0.0115659069373469,0.6995957413795408,0.0736431372311046,0.0079604516793028,0.0199920015557358,0.5023852790822841,0.0199920015557358,-0.7169937185110036,4.563601496291383,1.2191024441785163,compass_age_cat,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,0.8417112827301025,0.0,0.5253673412808428,0.03442147195732,-0.0090122576563883,0.0269866478957555,0.6856902439951559,0.0767931795372088,0.0185740649414045,0.0399382143568284,0.49975983279735,0.0399382143568284,-0.7039041873684164,5.241705180815163,1.2767865739217603,compass_age_cat,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,90.0913143157959,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,8.74755597114563,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,True,False,
FRT,,,156.09407567977905,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,8.496973037719727,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,88.03751635551453,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,9.273400783538818,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,True,False,
FRT,,,156.2408618927002,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,7.932646751403809,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,False,False,
FRT,,,89.67438220977783,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,8.540324687957764,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,True,False,
FRT,,,154.06461644172668,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,8.071102857589722,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,88.12925362586975,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
