base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,4.0,42.0,0.14545011520385742,0.2796991315136476,0.033108469585033995,0.2027056576862091,0.22435707847910386,0.2652791155021254,0.5692069664411314,0.1642590766357595,0.18258331075308545,0.2028900030809944,0.611337475527333,0.2028900030809944,0.5279354663018131,12566.60414939584,0.9780014638704748,compass_race,,,,,,,,,,,,,,,,,,
RT,,,0.4358646869659424,0.1421421815889029,0.06350829075738973,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811807,144.3106140372323,13.015828365859726,compass_race,0.0,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
RT,,,0.37215614318847656,0.1421421815889029,0.06350829075738973,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811807,144.3106140372323,13.015828365859726,compass_race,0.1,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
RT,,,0.3525362014770508,0.1421421815889029,0.06350829075738973,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811807,144.3106140372323,13.015828365859726,compass_race,0.2,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
DB,,,0.825897216796875,0.0,0.2199427040014785,0.0009647562936939,-0.0002475020327219,0.0006035107518751,0.7099154733160448,0.0724325781820279,0.0004153775578747,0.0011970476611488,0.5046660315249578,0.0011970476611488,-0.3101611338206446,1.629467207450823,1.61896295184208,compass_race,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,0.7409853935241699,0.0,0.2199427040014785,0.0009647562936939,-0.0002475020327219,0.0006035107518751,0.7099154733160448,0.0724325781820279,0.0004153775578747,0.0011970476611488,0.5046660315249578,0.0011970476611488,-0.3101611338206446,1.629467207450823,1.61896295184208,compass_race,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,0.6579771041870117,0.0,0.2199427040014785,0.0021574005638563,-0.0005417197046078,0.0013284810149772,0.709221939433355,0.0733593171341775,0.0009143518950899,0.0026097023208482,0.5045043698054498,0.0026097023208482,-0.3184540835316265,2.4822181921314885,1.4934880003065694,compass_race,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,0.692791223526001,0.0,0.2199427040014785,0.0164341626183779,-0.0043705901847235,0.0115659069373469,0.6995957413795408,0.0736431372311046,0.0079604516793028,0.0199920015557358,0.5023852790822841,0.0199920015557358,-0.7169937185109974,4.563601496291382,1.2191024441784482,compass_race,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,0.8093101978302002,0.0,0.2199427040014785,0.03442147195732,-0.0090122576563883,0.0269866478957555,0.6856902439951559,0.0767931795372088,0.0185740649414045,0.0399382143568284,0.49975983279735,0.0399382143568284,-0.7039041873684067,5.241705180815165,1.2767865739217288,compass_race,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,251.03129744529724,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,True,True,
