base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,4.0,42.0,0.2080368995666504,0.6695020481310805,0.06390970929541762,0.2027056576862091,0.22435707847910386,0.2652791155021254,0.5692069664411314,0.1642590766357595,0.18258331075308545,0.2028900030809944,0.611337475527333,0.2028900030809944,0.5279354663018125,12566.604149395836,0.9780014638704726,compass_sex,,,,,,,,,,,,,,,,,,
RT,,,0.7033162117004395,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.0,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
RT,,,0.7901730537414551,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.1,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
RT,,,0.7760634422302246,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
DB,,,0.7840094566345215,0.0,0.1933739950097033,0.0009647562936939,-0.0002475020327219,0.0006035107518751,0.7099154733160448,0.0724325781820279,0.0004153775578747,0.0011970476611488,0.5046660315249578,0.0011970476611488,-0.3101611338206449,1.6294672074508232,1.6189629518420792,compass_sex,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,0.8219780921936035,0.0,0.1933739950097033,0.0009647562936939,-0.0002475020327219,0.0006035107518751,0.7099154733160448,0.0724325781820279,0.0004153775578747,0.0011970476611488,0.5046660315249578,0.0011970476611488,-0.3101611338206449,1.6294672074508232,1.6189629518420792,compass_sex,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,0.6148116588592529,0.0,0.1933739950097033,0.0021574005638563,-0.0005417197046078,0.0013284810149772,0.709221939433355,0.0733593171341775,0.0009143518950899,0.0026097023208482,0.5045043698054498,0.0026097023208482,-0.3184540835316267,2.4822181921314885,1.493488000306483,compass_sex,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,0.6616702079772949,0.0,0.1933739950097033,0.0164341626183779,-0.0043705901847235,0.0115659069373469,0.6995957413795408,0.0736431372311046,0.0079604516793028,0.0199920015557358,0.5023852790822841,0.0199920015557358,-0.7169937185110051,4.563601496291383,1.219102444178472,compass_sex,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,0.5824425220489502,0.0,0.1933739950097033,0.03442147195732,-0.0090122576563883,0.0269866478957555,0.6856902439951559,0.0767931795372088,0.0185740649414045,0.0399382143568284,0.49975983279735,0.0399382143568284,-0.7039041873684173,5.241705180815163,1.2767865739217548,compass_sex,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,79.71822428703308,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,True,True,
