base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,8.0,42.0,0.12482881546020508,0.4983953379641998,0.007132364136549753,0.0008812433099309205,-0.001215742327247175,0.00211665798172958,0.30771283149860074,0.0005789135684662021,0.0011444785320247897,0.0009091667593364689,0.3975371217789628,0.0009091667593364688,0.37492842830201834,298582.13938062283,0.7530375380723777,diabetes_age,,,,,,,,,,,,,,,,,,
RT,,,4.905394792556763,0.0,0.02183924313928861,0.2736484587448751,0.1177098965483587,0.6119072816793956,0.435817548943163,0.17624723076444593,0.33085871856324534,0.2736695969580652,0.47425695673842,0.2736695969580652,-0.14563101361039224,548.9526708566431,11.95277138349672,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,4.8605756759643555,0.0,0.02183924313928861,0.2736484587448751,0.1177098965483587,0.6119072816793956,0.435817548943163,0.17624723076444593,0.33085871856324534,0.2736695969580652,0.47425695673842,0.2736695969580652,-0.14563101361039224,548.9526708566431,11.95277138349672,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,5.046922206878662,0.0,0.02183924313928861,0.2736484587448751,0.1177098965483587,0.6119072816793956,0.435817548943163,0.17624723076444593,0.33085871856324534,0.2736695969580652,0.47425695673842,0.2736695969580652,-0.14563101361039224,548.9526708566431,11.95277138349672,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
DB,,,53.20431566238403,0.0,0.1996783693325158,0.0095732621534907,0.0087732151003821,0.0053434980405364,0.8030882758035522,0.1296769975545883,0.0028892333320252,0.010264053309557,0.6464388248524551,0.010264053309557,-0.7907614328863257,4.443677336699059,3.200848645256411,diabetes_age,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,50.9083309173584,0.0,0.1983074186123646,0.1413308505634403,0.2097759013492123,0.2197051461393001,0.7724596438957215,0.1096485662260931,0.1187947345779185,0.1462886456852327,0.6697238893361578,0.1462886456852326,-0.72601414801187,12.4593822409791,2.440930366758591,diabetes_age,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,70.14641213417053,0.0,0.1983074186123646,0.1586493583910145,0.268116269182983,0.5276295726429029,0.677139870088505,0.0980196816106873,0.2852896991217188,0.1653261227987585,0.6292885605854918,0.1653261227987585,-0.4893332034972432,13.834613927059804,2.3993632199948185,diabetes_age,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,66.2380542755127,0.0,0.1662287799141648,0.1529065936709573,0.2009839027858715,0.6868647615529191,0.567130264607599,0.0900205878896292,0.3713882832215038,0.1591791367414281,0.554265112056857,0.1591791367414282,-0.2631275797197466,19.72734767653129,2.2220010989508223,diabetes_age,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,74.12175250053406,0.0,0.1662287799141648,0.1516214490825951,0.1888670182527883,0.7062126761720723,0.5487611104762045,0.0890881566596246,0.3818497149276199,0.1582173259037554,0.5421884412904798,0.1582173259037554,-0.2557834678771349,19.68809661222426,2.229702559778453,diabetes_age,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,5352.833112001419,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,True,True,
