base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,8.0,42.0,0.11960649490356445,0.0,0.014706316300157972,0.0008812433099309205,-0.001215742327247175,0.00211665798172958,0.30771283149860074,0.0005789135684662021,0.0011444785320247897,0.0009091667593364689,0.3975371217789628,0.0009091667593364688,0.37492842830201834,298582.13938062283,0.7530375380723779,diabetes_gender,,,,,,,,,,,,,,,,,,
RT,,,3.686994791030884,0.0,0.01924940169551194,0.23714028051743566,0.0852905812341536,0.5316719336508384,0.40283140190115135,0.15262095929861275,0.28747540670046334,0.2371624238158893,0.45358387763305674,0.23716242381588928,-0.09520487048779999,290.6344448856629,13.840639578936777,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,3.9633984565734863,0.0,0.01924940169551194,0.23714028051743566,0.0852905812341536,0.5316719336508384,0.40283140190115135,0.15262095929861275,0.28747540670046334,0.2371624238158893,0.45358387763305674,0.23716242381588928,-0.09520487048779999,290.6344448856629,13.840639578936777,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,4.463473320007324,0.0,0.01924940169551194,0.23714028051743566,0.0852905812341536,0.5316719336508384,0.40283140190115135,0.15262095929861275,0.28747540670046334,0.2371624238158893,0.45358387763305674,0.23716242381588928,-0.09520487048779999,290.6344448856629,13.840639578936777,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
DB,,,44.23966574668884,0.0,0.3589934300235528,0.0095732621534907,0.0087732151003821,0.0053434980405364,0.8030882758035522,0.1296769975545883,0.0028892333320252,0.010264053309557,0.6464388248524551,0.010264053309557,-0.7907614328863322,4.44367733669906,3.2008486452586284,diabetes_gender,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,48.7724335193634,0.0,0.3589934300235528,0.1413308505634403,0.2097759013492123,0.2197051461393001,0.7724596438957215,0.1096485662260931,0.1187947345779185,0.1462886456852327,0.6697238893361578,0.1462886456852326,-0.7260141480118677,12.459382240979092,2.4409303667586704,diabetes_gender,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,60.035146951675415,0.0,0.3589934300235528,0.1586493583910145,0.268116269182983,0.5276295726429029,0.677139870088505,0.0980196816106873,0.2852896991217188,0.1653261227987585,0.6292885605854918,0.1653261227987585,-0.4893332034972397,13.834613927059836,2.3993632199949357,diabetes_gender,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,63.870479345321655,0.0,0.3589934300235528,0.1529065936709573,0.2009839027858715,0.6868647615529191,0.567130264607599,0.0900205878896292,0.3713882832215038,0.1591791367414281,0.554265112056857,0.1591791367414282,-0.2631275797197441,19.72734767653129,2.2220010989508183,diabetes_gender,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,92.68648028373718,0.0,0.3589934300235528,0.1516214490825951,0.1888670182527883,0.7062126761720723,0.5487611104762045,0.0890881566596246,0.3818497149276199,0.1582173259037554,0.5421884412904798,0.1582173259037554,-0.2557834678771329,19.68809661222424,2.2297025597785427,diabetes_gender,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,1835.4524297714233,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
