base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,4.0,42.0,0.2756164073944092,0.7064674369981565,0.02266997893425836,0.0009026270681246756,1.5580367973985412e-05,0.001582938934867761,0.4263823759398722,0.0006472401314835985,0.0008558962497011435,0.0009187976156645557,0.4370138853817989,0.0009187976156645556,0.45846220012407396,239519.78357724374,0.6453862523040776,diabetes_race,,,,,,,,,,,,,,,,,,
RT,,,2.9820141792297363,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
RT,,,3.239661455154419,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.1,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
RT,,,3.0908305644989014,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.2,4.0,4.0,3.0,3.0,,,,,,,,,,,,,
DB,,,66.12849450111389,0.0,0.094052847939051,0.0013768698717524,0.0011913865846176,0.0007596895978724,0.8028274040796806,0.1179837531153448,0.000410764725937,0.0015096586036527,0.6447603952206545,0.0015096586036527,-0.6323395736288937,4.731913191710021,3.584194128002689,diabetes_race,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,53.75754690170288,0.0,0.3227684359703698,0.0897934048598536,0.1008951712812835,0.0836459065650826,0.793994076572501,0.1081922249989176,0.0452274033792006,0.094348674786886,0.6590270161779888,0.094348674786886,-0.7937060425440573,9.062770470969474,2.5697494661858866,diabetes_race,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,67.3656632900238,0.0,0.3227684359703698,0.136623259743036,0.2175319578773901,0.2660872094105114,0.7532333657876706,0.0985494598466105,0.1438735504013142,0.1438294772323459,0.659921589052403,0.143829477232346,-0.6634254971331949,9.188501976838092,2.3610923751404687,diabetes_race,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,86.70395636558533,0.0,0.3227684359703698,0.1411847604504756,0.2302327009260187,0.383978038705325,0.7058080921284194,0.0922646584113727,0.2076172087604524,0.1487796150706519,0.6355180272282648,0.1487796150706519,-0.5491220857692256,10.1681991750873,2.3026351086935115,diabetes_race,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,78.41246962547302,0.0,0.3227684359703698,0.140789234319758,0.229537829848906,0.4003987079360271,0.6981220145656746,0.0912736925947061,0.2164958767258184,0.1486594266589753,0.6310088007170099,0.1486594266589753,-0.5358707334999488,9.99933843458832,2.2987552325869207,diabetes_race,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,2163.2617421150208,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,True,True,
