base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,8.0,42.0,0.07854318618774414,0.0,0.059636875567665754,0.0011990481137533649,-0.009872256156348144,0.002218425372880636,0.5043285846436385,0.0009513477101492847,0.0011722660385228515,0.001331637213986112,0.46242061624276365,0.001331637213986112,0.437736533185647,14158.876819063951,1.099820183445248,taiwan_credit_AGE_BINNED,,,,,,,,,,,,,,,,,,
RT,,,1.0591259002685547,0.0,0.05202163843760802,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.08668889893106119,4542.536250948249,4.803761642754622,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,0.9008748531341553,0.0,0.05202163843760802,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.08668889893106119,4542.536250948249,4.803761642754622,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,0.9037299156188965,0.0,0.05202163843760802,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.08668889893106119,4542.536250948249,4.803761642754622,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
DB,,,11.740925312042236,0.0,0.3073222222222223,0.002795815227877,-0.0058724481653878,0.0116024153505348,0.7206068077593665,0.0069796374990215,0.0061309781462727,0.0087160072049573,0.5895962665422181,0.0087160072049573,-0.5705888980256371,5.34282295635869,1.63507251026083,taiwan_credit_AGE_BINNED,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,13.714525938034058,0.0,0.3073222222222223,0.0130230675779093,0.0307308939060417,0.0392085234147523,0.5784657721080648,0.0110382418958372,0.0207186687375736,0.0172267075564135,0.5113276286987344,0.0172267075564135,-0.4289807607294169,14.042294576737858,1.9905866887708972,taiwan_credit_AGE_BINNED,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,13.10326361656189,0.0,0.2264666666666666,0.0097609859521683,0.0532604022986145,0.0452127952772384,0.4629200508954662,0.0084569526086787,0.0238914615105444,0.0142487148543446,0.4615266597775481,0.0142487148543446,-0.1236335307286381,18.1379750638871,1.9039045337023688,taiwan_credit_AGE_BINNED,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,15.4467933177948,0.0,0.2004555555555555,0.0097126826547538,0.0528475894671301,0.0499577083543654,0.4466346231598522,0.0087562356787879,0.0263987806766772,0.0149007693326127,0.4545163260997589,0.0149007693326127,-0.0963183583027501,16.16275931317057,1.867476336160366,taiwan_credit_AGE_BINNED,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,13.483214139938354,0.0,0.2615111111111111,0.0101705124487327,0.0130079606182752,0.0259868477905559,0.5289586306068965,0.0102744582625991,0.0137320369148025,0.0147264846229857,0.4808437192350856,0.0147264846229857,-0.5925779016232213,33.914961704716234,2.0464442672864407,taiwan_credit_AGE_BINNED,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,453.39724230766296,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,True,True,
