base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,8.0,42.0,0.0818634033203125,0.0,0.05065994397759104,0.0011990481137533649,-0.009872256156348144,0.002218425372880636,0.5043285846436385,0.0009513477101492847,0.0011722660385228515,0.001331637213986112,0.46242061624276365,0.001331637213986112,0.43773653318564626,14158.876819063953,1.099820183445246,taiwan_credit_EDUCATION,,,,,,,,,,,,,,,,,,
RT,,,0.9206759929656982,0.0,0.060346695636429484,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291042863,4542.62298277336,4.939599011444057,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,1.1974949836730957,0.0,0.060346695636429484,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291042863,4542.62298277336,4.939599011444057,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,1.0773403644561768,0.0,0.060346695636429484,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291042863,4542.62298277336,4.939599011444057,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
DB,,,12.689711332321169,0.0,0.2388857142857142,0.002795815227877,-0.0058724481653878,0.0116024153505348,0.7206068077593665,0.0069796374990215,0.0061309781462727,0.0087160072049573,0.5895962665422181,0.0087160072049573,-0.570588898025571,5.342822956358691,1.635072510433218,taiwan_credit_EDUCATION,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,15.357627391815186,0.0,0.2388857142857142,0.0130230675779093,0.0307308939060417,0.0392085234147523,0.5784657721080648,0.0110382418958372,0.0207186687375736,0.0172267075564135,0.5113276286987344,0.0172267075564135,-0.4289807607294532,14.042294576737854,1.9905866887707728,taiwan_credit_EDUCATION,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,17.086069107055664,0.0,0.1912666666666666,0.0097609859521683,0.0532604022986145,0.0452127952772384,0.4629200508954662,0.0084569526086787,0.0238914615105444,0.0142487148543446,0.4615266597775481,0.0142487148543446,-0.1236335307286713,18.13797506388709,1.9039045337023643,taiwan_credit_EDUCATION,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,17.871455907821655,0.0,0.1912666666666666,0.0097126826547538,0.0528475894671301,0.0499577083543654,0.4466346231598522,0.0087562356787879,0.0263987806766772,0.0149007693326127,0.4545163260997589,0.0149007693326127,-0.0963183583027834,16.162759313170582,1.8674763361603952,taiwan_credit_EDUCATION,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,15.440735340118408,0.0,0.1849047619047619,0.0101705124487327,0.0130079606182752,0.0259868477905559,0.5289586306068965,0.0102744582625991,0.0137320369148025,0.0147264846229857,0.4808437192350856,0.0147264846229857,-0.5925779016232198,33.914961704716234,2.0464442672864323,taiwan_credit_EDUCATION,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,341.6979310512543,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,True,True,
FRT,,,24.17000961303711,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,True,False,
FRT,,,542.1425099372864,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,False,True,
FRT,,,23.655766010284424,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,False,False,
FRT,,,342.66548204421997,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,True,True,
FRT,,,23.836036920547485,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,True,False,
FRT,,,537.4565436840057,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,False,True,
FRT,,,23.79838466644287,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,False,False,
FRT,,,285.0198574066162,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,True,True,
FRT,,,22.992296934127808,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,True,False,
FRT,,,533.1262490749359,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,False,True,
