base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,8.0,42.0,0.21615338325500488,0.8480847352024923,0.07098224163027655,0.0011990481137533649,-0.009872256156348144,0.002218425372880636,0.5043285846436385,0.0009513477101492847,0.0011722660385228515,0.001331637213986112,0.46242061624276365,0.001331637213986112,0.43773653318564626,14158.876819063953,1.0998201834452455,taiwan_credit_SEX,,,,,,,,,,,,,,,,,,
RT,,,1.17671799659729,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,1.1822893619537354,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,1.2382924556732178,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
DB,,,12.73323893547058,0.0,0.6037333333333333,0.002795815227877,-0.0058724481653878,0.0116024153505348,0.7206068077593665,0.0069796374990215,0.0061309781462727,0.0087160072049573,0.5895962665422181,0.0087160072049573,-0.5705888980293138,5.342822956358688,1.6350725102603882,taiwan_credit_SEX,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,12.849862098693848,0.0,0.6037333333333333,0.0130230675779093,0.0307308939060417,0.0392085234147523,0.5784657721080648,0.0110382418958372,0.0207186687375736,0.0172267075564135,0.5113276286987344,0.0172267075564135,-0.4289807607294663,14.042294576737854,1.99058668877076,taiwan_credit_SEX,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,15.871652126312256,0.0,0.6037333333333333,0.0097609859521683,0.0532604022986145,0.0452127952772384,0.4629200508954662,0.0084569526086787,0.0238914615105444,0.0142487148543446,0.4615266597775481,0.0142487148543446,-0.1236335307286484,18.13797506388709,1.9039045337023264,taiwan_credit_SEX,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,11.8427894115448,0.0,0.6037333333333333,0.0097126826547538,0.0528475894671301,0.0499577083543654,0.4466346231598522,0.0087562356787879,0.0263987806766772,0.0149007693326127,0.4545163260997589,0.0149007693326127,-0.0963183583027599,16.16275931317058,1.8674763361603448,taiwan_credit_SEX,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,13.74427843093872,0.0,0.6037333333333333,0.0101705124487327,0.0130079606182752,0.0259868477905559,0.5289586306068965,0.0102744582625991,0.0137320369148025,0.0147264846229857,0.4808437192350856,0.0147264846229857,-0.5925779016232198,33.91496170471623,2.046444267286422,taiwan_credit_SEX,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,191.40128660202026,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,True,True,
FRT,,,23.42243242263794,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,True,False,
FRT,,,208.92565369606018,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,False,True,
FRT,,,26.25980496406555,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.0,False,False,
FRT,,,190.75056648254395,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.1,True,True,
FRT,,,23.998566150665283,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.31701333333333337,0.0,0.1,True,False,
