base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,2.0,42.0,0.3384988307952881,0.5147313691507799,0.3142536475869809,0.0338836005073947,0.0384899473218561,0.0228543611124215,0.703212450534556,0.0760950939682067,0.0152189927120659,0.0351513761246274,0.5397974753779997,0.0351513761246274,0.8362586749142104,1403.5703761152429,0.4899875160441688,titanic_sex,,,,,,,,,,,,,,,,,,,,
kmeans,4.0,42.0,0.2528524398803711,0.4411983164149541,0.3618726952060286,0.054589167042859,0.0996496152302076,0.054152017341579,0.6384853795910186,0.0610265221669643,0.0360604767383865,0.057384115144759,0.5583197770463688,0.0573841151447589,0.7452082984895569,2850.4519683882777,0.3819173325666636,titanic_sex,,,,,,,,,,,,,,,,,,,,
RT,,,0.0930132865905761,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.1575956344604492,0.5388875238617248,0.162502039851199,0.0762878350326783,0.0890715078928708,0.113640139743243,0.453730466270517,0.0592564245585549,0.0756743297282803,0.0778952247514278,0.5348188501746555,0.0778952247514277,0.2408299889637016,145.08894956060053,1.2071474923207464,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,,,,,,,,,,,
RT,,,0.1663870811462402,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.1,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.1700043678283691,0.5388875238617248,0.162502039851199,0.0762878350326783,0.0890715078928708,0.113640139743243,0.453730466270517,0.0592564245585549,0.0756743297282803,0.0778952247514278,0.5348188501746555,0.0778952247514277,0.2408299889637016,145.08894956060053,1.2071474923207464,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,,,,,,,,,,,
RT,,,0.1790132522583007,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.1929283142089843,0.5388875238617248,0.162502039851199,0.0762878350326783,0.0890715078928708,0.113640139743243,0.453730466270517,0.0592564245585549,0.0756743297282803,0.0778952247514278,0.5348188501746555,0.0778952247514277,0.2408299889637016,145.08894956060053,1.2071474923207464,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,,,,,,,,,,,
DB,,,0.1201589107513427,0.0,0.6475869809203143,0.1029328061404677,0.0751053924997321,0.2492484083140593,0.3837162075967812,0.0743363029098537,0.1659774994788202,0.1145184215295742,0.522836353547964,0.1145184215295743,0.3848259748443021,11.276489706059277,1.6048672463817395,titanic_sex,,,,,,0.1,euclidean,,,,,,,,,,,,,
DB,,,0.1224606037139892,0.0,0.6475869809203143,0.1081375179723541,0.0937292472325226,0.3010519647628269,0.3514188511498877,0.0739688132032059,0.2004741079893242,0.1187585214172673,0.5288767828093671,0.1187585214172673,0.637690969974618,23.27709415492907,1.5466244718212674,titanic_sex,,,,,,0.25,euclidean,,,,,,,,,,,,,
DB,,,0.1018264293670654,0.0,0.6475869809203143,0.105938125707532,0.0955171065745461,0.2835406656173473,0.3530155324985326,0.0722867379224437,0.1888131242163403,0.1152032113431332,0.5297897829733036,0.1152032113431332,0.6344659907606961,36.66333527646733,1.1791249926317555,titanic_sex,,,,,,0.5,euclidean,,,,,,,,,,,,,
DB,,,0.1342897415161132,0.0,0.6475869809203143,0.1004996652680057,0.0965105954060032,0.2643788058734584,0.3530434052990069,0.0681832740753563,0.1760530123778442,0.1084081058391256,0.5302311504558695,0.1084081058391256,0.6412788394016947,50.88382593779864,1.2788438289689,titanic_sex,,,,,,0.75,euclidean,,,,,,,,,,,,,
