job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
management,2143,no,unknown,5,261,1,-1,0,unknown,4,no,married
technician,29,no,unknown,5,151,1,-1,0,unknown,4,no,single
entrepreneur,2,yes,unknown,5,76,1,-1,0,unknown,4,no,married
blue-collar,1506,no,unknown,5,92,1,-1,0,unknown,4,no,married
unknown,1,no,unknown,5,198,1,-1,0,unknown,4,no,single
management,231,no,unknown,5,139,1,-1,0,unknown,4,no,married
management,447,yes,unknown,5,217,1,-1,0,unknown,4,no,single
entrepreneur,2,no,unknown,5,380,1,-1,0,unknown,4,no,divorced
retired,121,no,unknown,5,50,1,-1,0,unknown,4,no,married
technician,593,no,unknown,5,55,1,-1,0,unknown,4,no,single
admin.,270,no,unknown,5,222,1,-1,0,unknown,4,no,divorced
admin.,390,no,unknown,5,137,1,-1,0,unknown,4,no,single
technician,6,no,unknown,5,517,1,-1,0,unknown,4,no,married
technician,71,no,unknown,5,71,1,-1,0,unknown,4,no,married
services,162,no,unknown,5,174,1,-1,0,unknown,4,no,married
retired,229,no,unknown,5,353,1,-1,0,unknown,4,no,married
admin.,13,no,unknown,5,98,1,-1,0,unknown,4,no,single
blue-collar,52,no,unknown,5,38,1,-1,0,unknown,4,no,married
retired,60,no,unknown,5,219,1,-1,0,unknown,4,no,married
services,0,no,unknown,5,54,1,-1,0,unknown,4,no,married
blue-collar,723,yes,unknown,5,262,1,-1,0,unknown,4,no,married
management,779,no,unknown,5,164,1,-1,0,unknown,4,no,married
blue-collar,23,yes,unknown,5,160,1,-1,0,unknown,4,no,single
services,50,no,unknown,5,342,1,-1,0,unknown,4,no,married
retired,0,yes,unknown,5,181,1,-1,0,unknown,4,no,married
admin.,-372,no,unknown,5,172,1,-1,0,unknown,4,no,married
management,255,no,unknown,5,296,1,-1,0,unknown,4,no,single
entrepreneur,113,yes,unknown,5,127,1,-1,0,unknown,4,no,married
management,-246,no,unknown,5,255,2,-1,0,unknown,4,no,single
technician,265,yes,unknown,5,348,1,-1,0,unknown,4,no,single
technician,839,yes,unknown,5,225,1,-1,0,unknown,4,no,married
management,378,no,unknown,5,230,1,-1,0,unknown,4,no,married
admin.,39,yes,unknown,5,208,1,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,226,1,-1,0,unknown,4,no,married
management,10635,no,unknown,5,336,1,-1,0,unknown,4,no,married
technician,63,no,unknown,5,242,1,-1,0,unknown,4,no,divorced
blue-collar,-7,no,unknown,5,365,1,-1,0,unknown,4,no,married
technician,-3,no,unknown,5,1666,1,-1,0,unknown,4,no,married
admin.,506,no,unknown,5,577,1,-1,0,unknown,4,no,divorced
admin.,0,no,unknown,5,137,1,-1,0,unknown,4,no,single
services,2586,no,unknown,5,160,1,-1,0,unknown,4,no,divorced
management,49,no,unknown,5,180,2,-1,0,unknown,4,no,married
blue-collar,104,no,unknown,5,22,1,-1,0,unknown,4,no,married
retired,529,no,unknown,5,1492,1,-1,0,unknown,4,no,married
retired,96,no,unknown,5,616,1,-1,0,unknown,4,no,married
admin.,-171,no,unknown,5,242,1,-1,0,unknown,4,no,single
self-employed,-364,no,unknown,5,355,1,-1,0,unknown,4,no,married
technician,0,no,unknown,5,225,2,-1,0,unknown,4,no,married
technician,0,no,unknown,5,160,1,-1,0,unknown,4,no,divorced
management,0,no,unknown,5,363,1,-1,0,unknown,4,no,single
blue-collar,1291,no,unknown,5,266,1,-1,0,unknown,4,no,married
management,-244,no,unknown,5,253,1,-1,0,unknown,4,no,divorced
management,0,no,unknown,5,179,1,-1,0,unknown,4,no,married
admin.,-76,no,unknown,5,787,1,-1,0,unknown,4,no,single
technician,-103,yes,unknown,5,145,1,-1,0,unknown,4,no,single
entrepreneur,243,yes,unknown,5,174,1,-1,0,unknown,4,no,single
management,424,no,unknown,5,104,1,-1,0,unknown,4,no,single
blue-collar,306,no,unknown,5,13,1,-1,0,unknown,4,no,married
blue-collar,24,no,unknown,5,185,1,-1,0,unknown,4,no,single
services,179,no,unknown,5,1778,1,-1,0,unknown,4,no,married
admin.,0,no,unknown,5,138,1,-1,0,unknown,4,no,married
technician,989,no,unknown,5,812,1,-1,0,unknown,4,no,divorced
blue-collar,249,no,unknown,5,164,1,-1,0,unknown,4,no,married
services,790,no,unknown,5,391,1,-1,0,unknown,4,no,married
blue-collar,154,no,unknown,5,357,1,-1,0,unknown,4,no,married
management,6530,no,unknown,5,91,1,-1,0,unknown,4,no,married
retired,100,no,unknown,5,528,1,-1,0,unknown,4,no,married
management,59,no,unknown,5,273,1,-1,0,unknown,4,no,divorced
technician,1205,no,unknown,5,158,2,-1,0,unknown,4,no,married
blue-collar,12223,yes,unknown,5,177,1,-1,0,unknown,4,no,single
blue-collar,5935,yes,unknown,5,258,1,-1,0,unknown,4,no,married
services,25,yes,unknown,5,172,1,-1,0,unknown,4,no,married
management,282,yes,unknown,5,154,1,-1,0,unknown,4,no,married
blue-collar,23,no,unknown,5,291,1,-1,0,unknown,4,no,married
technician,1937,no,unknown,5,181,1,-1,0,unknown,4,no,married
technician,384,no,unknown,5,176,1,-1,0,unknown,4,no,married
blue-collar,582,yes,unknown,5,211,1,-1,0,unknown,4,no,married
services,91,no,unknown,5,349,1,-1,0,unknown,4,no,divorced
services,0,yes,unknown,5,272,1,-1,0,unknown,4,no,divorced
services,1,no,unknown,5,208,1,-1,0,unknown,4,no,divorced
admin.,206,no,unknown,5,193,1,-1,0,unknown,4,no,single
services,164,no,unknown,5,212,1,-1,0,unknown,4,no,divorced
technician,690,no,unknown,5,20,1,-1,0,unknown,4,no,single
admin.,2343,no,unknown,5,1042,1,-1,0,unknown,4,yes,married
self-employed,137,yes,unknown,5,246,1,-1,0,unknown,4,no,married
blue-collar,173,no,unknown,5,529,2,-1,0,unknown,4,no,married
admin.,45,no,unknown,5,1467,1,-1,0,unknown,4,yes,married
technician,1270,no,unknown,5,1389,1,-1,0,unknown,4,yes,married
management,16,yes,unknown,5,188,2,-1,0,unknown,4,no,divorced
retired,486,no,unknown,5,180,2,-1,0,unknown,4,no,married
management,50,no,unknown,5,48,1,-1,0,unknown,4,no,single
technician,152,yes,unknown,5,213,2,-1,0,unknown,4,no,married
admin.,290,no,unknown,5,583,1,-1,0,unknown,4,no,married
blue-collar,54,no,unknown,5,221,1,-1,0,unknown,4,no,married
entrepreneur,-37,no,unknown,5,173,1,-1,0,unknown,4,no,divorced
management,101,yes,unknown,5,426,1,-1,0,unknown,4,no,married
blue-collar,383,no,unknown,5,287,1,-1,0,unknown,4,no,married
retired,81,no,unknown,5,101,1,-1,0,unknown,4,no,married
technician,0,no,unknown,5,203,1,-1,0,unknown,4,no,married
management,229,no,unknown,5,197,1,-1,0,unknown,4,no,married
blue-collar,-674,no,unknown,5,257,1,-1,0,unknown,4,no,married
blue-collar,90,no,unknown,5,124,1,-1,0,unknown,4,no,married
