dataset,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted
MagicTelescope.csv,1,Base,3.81752,0.24308,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,1,MatrixV1,0.20438,179.81805,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117
MagicTelescope.csv,1,MatrixV2,0.19727,179.28144,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,2,Base,4.49131,0.24197,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,2,MatrixV1,0.22544,179.81776,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117
MagicTelescope.csv,2,MatrixV2,0.18120,179.28120,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,3,Base,3.71152,0.24156,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,3,MatrixV1,0.16928,179.81758,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117
MagicTelescope.csv,3,MatrixV2,0.16370,179.28105,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,4,Base,3.69933,0.24138,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,4,MatrixV1,0.18483,179.81749,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117
MagicTelescope.csv,4,MatrixV2,0.16643,179.28092,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,5,Base,3.76334,0.24126,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
MagicTelescope.csv,5,MatrixV1,0.17670,179.81737,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117
MagicTelescope.csv,5,MatrixV2,0.17020,179.28084,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042
algerian_forest_fires.csv,1,Base,0.18818,0.04245,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,1,MatrixV1,0.00740,1.60037,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,1,MatrixV2,0.00534,1.54511,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,2,Base,0.18825,0.04237,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,2,MatrixV1,0.00560,1.60041,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,2,MatrixV2,0.00537,1.54515,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,3,Base,0.19329,0.04231,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,3,MatrixV1,0.00564,1.60041,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,3,MatrixV2,0.00529,1.54511,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,4,Base,0.19273,0.04233,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,4,MatrixV1,0.00549,1.60041,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,4,MatrixV2,0.00541,1.54511,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,5,Base,0.19298,0.04233,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,5,MatrixV1,0.00570,1.60041,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
algerian_forest_fires.csv,5,MatrixV2,0.00555,1.54515,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922
bank-marketing.csv,1,Base,0.61419,0.17686,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,1,MatrixV1,0.04819,27.12138,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,1,MatrixV2,0.04367,27.05383,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,2,Base,0.62627,0.17687,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,2,MatrixV1,0.04506,27.12138,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,2,MatrixV2,0.04402,27.05392,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,3,Base,0.62314,0.17687,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,3,MatrixV1,0.04522,27.12134,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,3,MatrixV2,0.04822,27.05387,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,4,Base,0.62299,0.17687,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,4,MatrixV1,0.04754,27.12138,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,4,MatrixV2,0.04679,27.05388,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,5,Base,0.62136,0.17683,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,5,MatrixV1,0.04394,27.12138,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
bank-marketing.csv,5,MatrixV2,0.04297,27.05388,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069
compas-scores-two-years.csv,1,Base,10.29444,6.14290,0.98891,0.98952,0.98756,0.98891,0.98878,0.98892,0.98045,0.98891,0.98813,0.98901,0.99478,0.98891,0.98952,0.98891,0.99201,0.99201,0.99201,0.98028,0.98028,0.98028
covertype.csv,1,Base,1.31013,0.24106,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,1,MatrixV1,0.07454,55.77515,0.75333,0.75643,0.76656,0.75333,0.75254,0.75202,0.70435,0.75333,0.76198,0.76409,0.84083,0.75333,0.75643,0.75333,0.76578,0.76578,0.76578,0.67670,0.67670,0.67670
covertype.csv,1,MatrixV2,0.06956,55.57736,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,2,Base,1.29405,0.24099,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,2,MatrixV1,0.06917,55.77515,0.75333,0.75643,0.76656,0.75333,0.75254,0.75202,0.70435,0.75333,0.76198,0.76409,0.84083,0.75333,0.75643,0.75333,0.76578,0.76578,0.76578,0.67670,0.67670,0.67670
covertype.csv,2,MatrixV2,0.06963,55.57741,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,3,Base,1.29548,0.24101,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,3,MatrixV1,0.07543,55.77520,0.75333,0.75643,0.76656,0.75333,0.75254,0.75202,0.70435,0.75333,0.76198,0.76409,0.84083,0.75333,0.75643,0.75333,0.76578,0.76578,0.76578,0.67670,0.67670,0.67670
covertype.csv,3,MatrixV2,0.07570,55.57737,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,4,Base,1.31784,0.24105,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,4,MatrixV1,0.07418,55.77520,0.75333,0.75643,0.76656,0.75333,0.75254,0.75202,0.70435,0.75333,0.76198,0.76409,0.84083,0.75333,0.75643,0.75333,0.76578,0.76578,0.76578,0.67670,0.67670,0.67670
covertype.csv,4,MatrixV2,0.07563,55.57737,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,5,Base,1.29588,0.24101,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
covertype.csv,5,MatrixV1,0.06977,55.77520,0.75333,0.75643,0.76656,0.75333,0.75254,0.75202,0.70435,0.75333,0.76198,0.76409,0.84083,0.75333,0.75643,0.75333,0.76578,0.76578,0.76578,0.67670,0.67670,0.67670
covertype.csv,5,MatrixV2,0.06920,55.57741,0.75333,0.75631,0.76582,0.75333,0.75263,0.75215,0.70554,0.75333,0.76133,0.76338,0.83737,0.75333,0.75631,0.75333,0.76585,0.76585,0.76585,0.67701,0.67701,0.67701
diabetes.csv,1,Base,0.32982,0.07974,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,1,MatrixV1,0.01757,5.60276,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,1,MatrixV2,0.01871,5.56195,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,2,Base,0.34041,0.07971,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,2,MatrixV1,0.01542,5.60276,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,2,MatrixV2,0.01462,5.56199,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,3,Base,0.31238,0.07971,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,3,MatrixV1,0.01544,5.60276,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,3,MatrixV2,0.01492,5.56199,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,4,Base,0.31175,0.07975,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,4,MatrixV1,0.01499,5.60271,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,4,MatrixV2,0.01469,5.56194,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,5,Base,0.31284,0.07971,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,5,MatrixV1,0.01500,5.60271,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
diabetes.csv,5,MatrixV2,0.01471,5.56185,0.71861,0.62901,0.45378,0.71861,0.63214,0.68696,0.69231,0.71861,0.70813,0.71300,0.33750,0.71861,0.62901,0.71861,0.71651,0.71651,0.71651,0.53430,0.53430,0.53430
eye.csv,1,Base,3.31705,0.45497,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,1,MatrixV1,0.20736,155.12945,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,1,MatrixV2,0.15827,154.12023,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,2,Base,3.31434,0.45498,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,2,MatrixV1,0.16290,155.12945,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,2,MatrixV2,0.15787,154.12027,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,3,Base,3.31675,0.45498,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,3,MatrixV1,0.18305,155.12950,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,3,MatrixV2,0.15613,154.12023,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,4,Base,3.34003,0.45494,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,4,MatrixV1,0.16938,155.12950,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,4,MatrixV2,0.15171,154.12023,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,5,Base,3.31742,0.45498,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
eye.csv,5,MatrixV1,0.15765,155.12950,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
