run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
1,Base,2.80886,0.26513,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
1,MatrixV1,0.24485,179.86247,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117,4,3,3
1,MatrixV2,0.34815,179.27356,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
2,Base,2.73877,0.24034,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
2,MatrixV1,0.24763,179.85937,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117,4,3,3
2,MatrixV2,0.32538,179.27189,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
3,Base,2.77159,0.24034,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
3,MatrixV1,0.25624,179.85942,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117,4,3,3
3,MatrixV2,0.25627,179.27189,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
4,Base,2.77988,0.24034,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
4,MatrixV1,0.24330,179.85942,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117,4,3,3
4,MatrixV2,0.24282,179.27189,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
5,Base,3.06640,0.24034,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
5,MatrixV1,0.24861,179.85942,0.74167,0.74052,0.72566,0.74167,0.74078,0.74134,0.74275,0.74167,0.74175,0.74171,0.70934,0.74167,0.74052,0.74167,0.78099,0.78099,0.78099,0.75117,0.75117,0.75117,4,3,3
5,MatrixV2,0.30749,179.27189,0.74167,0.74040,0.72469,0.74167,0.74068,0.74127,0.74453,0.74167,0.74189,0.74180,0.70588,0.74167,0.74040,0.74167,0.78027,0.78027,0.78027,0.75042,0.75042,0.75042,4,3,3
