run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
1,Base,0.13619,0.04247,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
1,MatrixV1,0.00421,1.60542,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
1,MatrixV2,0.00360,1.54686,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
2,Base,0.14712,0.04156,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
2,MatrixV1,0.00357,1.60542,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
2,MatrixV2,0.00368,1.54686,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
3,Base,0.15424,0.04160,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
3,MatrixV1,0.00353,1.60549,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
3,MatrixV2,0.00367,1.54693,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
4,Base,0.14986,0.04160,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
4,MatrixV1,0.00355,1.60549,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
4,MatrixV2,0.00352,1.54693,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
5,Base,0.13546,0.04160,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
5,MatrixV1,0.00354,1.60549,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
5,MatrixV2,0.00349,1.54693,0.98630,0.98276,0.98246,0.98630,0.98561,0.98626,1.00000,0.98630,0.98889,0.98661,0.96552,0.98630,0.98276,0.98630,0.98276,0.98276,0.98276,0.97922,0.97922,0.97922,3,2,3
