run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
1,Base,0.47012,0.17614,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
1,MatrixV1,0.03311,27.16335,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
1,MatrixV2,0.04030,27.08822,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
2,Base,0.47639,0.17614,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
2,MatrixV1,0.04127,27.16335,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
2,MatrixV2,0.03873,27.08828,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
3,Base,0.48445,0.17618,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
3,MatrixV1,0.04282,27.16342,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
3,MatrixV2,0.03860,27.08835,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
4,Base,0.47496,0.17618,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
4,MatrixV1,0.05035,27.16342,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
4,MatrixV2,0.04101,27.08835,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
5,Base,0.44912,0.17618,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
5,MatrixV1,0.04099,27.16342,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
5,MatrixV2,0.03812,27.08835,0.71833,0.71261,0.75960,0.71833,0.70978,0.71177,0.68286,0.71833,0.73378,0.73174,0.85577,0.71833,0.71261,0.71833,0.77056,0.77056,0.77056,0.74069,0.74069,0.74069,4,3,3
