n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
2,20,10000,1,MatrixV1,0.82017,935.47848,0.90767,0.90743,0.91027,0.90767,0.90759,0.90763,0.89891,0.90767,0.90805,0.90790,0.92192,0.90767,0.90743,0.90767,0.93572,0.93572,0.93572,0.91970,0.91970,0.91970,4,3,3
2,20,10000,1,MatrixV2,0.61755,841.64589,0.90800,0.90776,0.91062,0.90800,0.90792,0.90796,0.89898,0.90800,0.90840,0.90825,0.92257,0.90800,0.90776,0.90800,0.93606,0.93606,0.93606,0.92001,0.92001,0.92001,4,3,3
2,20,10000,2,MatrixV1,0.83307,935.41666,0.93033,0.93012,0.93225,0.93033,0.93028,0.93031,0.92061,0.93033,0.93075,0.93060,0.94419,0.93033,0.93012,0.93033,0.96638,0.96638,0.96638,0.95490,0.95490,0.95490,4,3,3
2,20,10000,2,MatrixV2,0.61768,841.64033,0.93033,0.93012,0.93225,0.93033,0.93028,0.93031,0.92061,0.93033,0.93075,0.93060,0.94419,0.93033,0.93012,0.93033,0.96641,0.96641,0.96641,0.95495,0.95495,0.95495,4,3,3
2,20,10000,3,MatrixV1,0.81354,935.41666,0.92067,0.92070,0.92396,0.92067,0.92052,0.92052,0.88657,0.92067,0.92393,0.92395,0.96464,0.92067,0.92070,0.92067,0.94555,0.94555,0.94555,0.90984,0.90984,0.90984,4,3,3
2,20,10000,3,MatrixV2,0.62185,841.76054,0.92067,0.92070,0.92396,0.92067,0.92052,0.92052,0.88657,0.92067,0.92393,0.92395,0.96464,0.92067,0.92070,0.92067,0.94555,0.94555,0.94555,0.90984,0.90984,0.90984,4,3,3
4,20,10000,1,MatrixV1,1.59341,1870.76519,0.89767,0.89660,0.88889,0.89767,0.89702,0.89716,0.95342,0.89767,0.90457,0.90376,0.83254,0.89767,0.89660,0.89767,0.94234,0.94234,0.94234,0.91882,0.91882,0.91882,4,3,3
4,20,10000,1,MatrixV2,1.09709,1683.12153,0.89767,0.89660,0.88889,0.89767,0.89702,0.89716,0.95342,0.89767,0.90457,0.90376,0.83254,0.89767,0.89660,0.89767,0.94234,0.94234,0.94234,0.91882,0.91882,0.91882,4,3,3
4,20,10000,2,MatrixV1,1.57257,1870.76519,0.80633,0.80616,0.79959,0.80633,0.80611,0.80615,0.82315,0.80633,0.80731,0.80721,0.77733,0.80633,0.80616,0.80633,0.83572,0.83572,0.83572,0.77950,0.77950,0.77950,4,3,3
4,20,10000,2,MatrixV2,1.18134,1683.12153,0.80667,0.80650,0.80000,0.80667,0.80645,0.80649,0.82328,0.80667,0.80762,0.80752,0.77800,0.80667,0.80650,0.80667,0.83615,0.83615,0.83615,0.77994,0.77994,0.77994,4,3,3
4,20,10000,3,MatrixV1,1.50643,1870.76519,0.86633,0.86621,0.87018,0.86633,0.86622,0.86623,0.84956,0.86633,0.86730,0.86722,0.89184,0.86633,0.86621,0.86633,0.87560,0.87560,0.87560,0.82767,0.82767,0.82767,4,3,3
4,20,10000,3,MatrixV2,1.10324,1683.12153,0.86667,0.86656,0.87013,0.86667,0.86657,0.86659,0.85188,0.86667,0.86742,0.86735,0.88918,0.86667,0.86656,0.86667,0.87688,0.87688,0.87688,0.82983,0.82983,0.82983,4,3,3
8,20,10000,1,MatrixV1,2.79926,3742.26348,0.78167,0.78246,0.77122,0.78167,0.78121,0.78107,0.82265,0.78167,0.78557,0.78609,0.72584,0.78167,0.78246,0.78167,0.85994,0.85994,0.85994,0.84080,0.84080,0.84080,4,3,3
8,20,10000,1,MatrixV2,1.78199,3366.32463,0.78167,0.78246,0.77122,0.78167,0.78121,0.78107,0.82265,0.78167,0.78557,0.78609,0.72584,0.78167,0.78246,0.78167,0.85994,0.85994,0.85994,0.84080,0.84080,0.84080,4,3,3
8,20,10000,2,MatrixV1,2.98833,3742.26348,0.76533,0.76532,0.76328,0.76533,0.76532,0.76532,0.76793,0.76533,0.76537,0.76536,0.75869,0.76533,0.76532,0.76533,0.78250,0.78250,0.78250,0.73023,0.73023,0.73023,4,3,3
8,20,10000,2,MatrixV2,1.93727,3366.32468,0.76567,0.76565,0.76370,0.76567,0.76565,0.76566,0.76809,0.76567,0.76570,0.76569,0.75936,0.76567,0.76565,0.76567,0.78288,0.78288,0.78288,0.73061,0.73061,0.73061,4,3,3
8,20,10000,3,MatrixV1,2.92157,3742.26348,0.72300,0.72078,0.66958,0.72300,0.71557,0.71624,0.81196,0.72300,0.74398,0.74298,0.56969,0.72300,0.72078,0.72300,0.79712,0.79712,0.79712,0.73182,0.73182,0.73182,4,3,3
8,20,10000,3,MatrixV2,1.91407,3366.32468,0.72333,0.72111,0.66985,0.72333,0.71588,0.71655,0.81274,0.72333,0.74446,0.74345,0.56969,0.72333,0.72111,0.72333,0.79716,0.79716,0.79716,0.73193,0.73193,0.73193,4,3,3
16,20,10000,1,MatrixV1,5.87562,7488.46443,0.72567,0.72837,0.67457,0.72567,0.71873,0.71803,0.84876,0.72567,0.75621,0.75769,0.55971,0.72567,0.72837,0.72567,0.78168,0.78168,0.78168,0.74345,0.74345,0.74345,4,3,3
16,20,10000,1,MatrixV2,3.84764,6732.06949,0.72567,0.72837,0.67457,0.72567,0.71873,0.71803,0.84876,0.72567,0.75621,0.75769,0.55971,0.72567,0.72837,0.72567,0.78168,0.78168,0.78168,0.74345,0.74345,0.74345,4,3,3
16,20,10000,2,MatrixV1,6.13960,7488.46443,0.73133,0.73221,0.75472,0.73133,0.72887,0.72865,0.68927,0.73133,0.74180,0.74226,0.83389,0.73133,0.73221,0.73133,0.79490,0.79490,0.79490,0.76618,0.76618,0.76618,4,3,3
16,20,10000,2,MatrixV2,3.78703,6732.30991,0.73300,0.73387,0.75587,0.73300,0.73064,0.73042,0.69119,0.73300,0.74319,0.74364,0.83389,0.73300,0.73387,0.73300,0.79619,0.79619,0.79619,0.76728,0.76728,0.76728,4,3,3
16,20,10000,3,MatrixV1,6.05709,7488.46443,0.76300,0.76308,0.77677,0.76300,0.76210,0.76208,0.73325,0.76300,0.76724,0.76728,0.82577,0.76300,0.76308,0.76300,0.81125,0.81125,0.81125,0.75642,0.75642,0.75642,4,3,3
16,20,10000,3,MatrixV2,3.72107,6732.43013,0.76267,0.76275,0.77638,0.76267,0.76177,0.76175,0.73310,0.76267,0.76685,0.76690,0.82510,0.76267,0.76275,0.76267,0.81081,0.81081,0.81081,0.75606,0.75606,0.75606,4,3,3
32,20,10000,1,MatrixV1,11.26878,9371.81928,0.67967,0.68257,0.65764,0.67967,0.67834,0.67765,0.73429,0.67967,0.68728,0.68885,0.59548,0.67967,0.68257,0.67967,0.71334,0.71334,0.71334,0.68440,0.68440,0.68440,4,3,3
32,20,10000,1,MatrixV2,8.20818,8415.41301,0.66700,0.67180,0.62087,0.66700,0.66200,0.66063,0.75392,0.66700,0.68584,0.68811,0.52774,0.66700,0.67180,0.66700,0.71742,0.71742,0.71742,0.69488,0.69488,0.69488,4,3,3
32,20,10000,2,MatrixV1,11.76309,9371.81928,0.70267,0.70194,0.68481,0.70267,0.70171,0.70198,0.71566,0.70267,0.70382,0.70363,0.65650,0.70267,0.70194,0.70267,0.73622,0.73622,0.73622,0.68442,0.68442,0.68442,4,3,3
32,20,10000,2,MatrixV2,8.61666,8415.53327,0.70267,0.70194,0.68481,0.70267,0.70171,0.70198,0.71566,0.70267,0.70382,0.70363,0.65650,0.70267,0.70194,0.70267,0.73622,0.73622,0.73622,0.68442,0.68442,0.68442,4,3,3
32,20,10000,3,MatrixV1,12.01822,9371.81923,0.66133,0.66157,0.66949,0.66133,0.66113,0.66106,0.64880,0.66133,0.66210,0.66220,0.69153,0.66133,0.66157,0.66133,0.70119,0.70119,0.70119,0.66582,0.66582,0.66582,4,3,3
32,20,10000,3,MatrixV2,8.46745,8415.53322,0.66067,0.66090,0.66862,0.66067,0.66047,0.66041,0.64836,0.66067,0.66140,0.66150,0.69019,0.66067,0.66090,0.66067,0.70067,0.70067,0.70067,0.66555,0.66555,0.66555,4,3,3
64,20,10000,1,MatrixV1,24.81618,9398.09692,0.65300,0.65156,0.61798,0.65300,0.65006,0.65064,0.67252,0.65300,0.65577,0.65547,0.57162,0.65300,0.65156,0.65300,0.68527,0.68527,0.68527,0.64619,0.64619,0.64619,4,3,3
